timestamp,Year,Month,time_hhmm,gpp_nt_mean,gpp_dt_mean,nee_qc_mean,gpp_nt_valid_obs,gpp_dt_valid_obs,sw_in_f_mean,sw_in_f_valid_obs,sw_in_pot_mean,sw_in_pot_valid_obs,vpd_f_mean,vpd_f_valid_obs,ppfd_in_mean,ppfd_in_valid_obs,ta_f_mean,ta_f_valid_obs,p_f_mean,p_f_valid_obs,swc_f_mds_1_mean,swc_f_mds_1_valid_obs,rh_mean,rh_valid_obs,co2_f_mds_mean,co2_f_mds_valid_obs,nee_vut_ref_qc_mean,nee_vut_ref_qc_valid_obs,daily_year,daily_month,daily_time_hhmm,daily_gpp_nt_mean,daily_gpp_dt_mean,daily_nee_qc_mean,daily_gpp_nt_valid_obs,daily_gpp_dt_valid_obs,daily_sw_in_f_mean,daily_sw_in_f_valid_obs,daily_sw_in_pot_mean,daily_sw_in_pot_valid_obs,daily_vpd_f_mean,daily_vpd_f_valid_obs,daily_ppfd_in_mean,daily_ppfd_in_valid_obs,daily_ta_f_mean,daily_ta_f_valid_obs,daily_p_f_mean,daily_p_f_valid_obs,daily_swc_f_mds_1_mean,daily_swc_f_mds_1_valid_obs,daily_rh_mean,daily_rh_valid_obs,daily_co2_f_mds_mean,daily_co2_f_mds_valid_obs,daily_nee_vut_ref_qc_mean,daily_nee_vut_ref_qc_valid_obs,ratio_gpp_nt,ratio_gpp_dt,ratio_ta_f,ratio_vpd_f,ratio_sw_in_pot,ratio_sw_in_f,ratio_swc_f_mds_1,ratio_rh,ratio_co2_f_mds,Site_Num,igbp,LAT,LONG,Hour_str,COS SZA_ratio
2.01801E+11,2018,1,1030,0.242786613,0.268364063,0.4,30,30,220.6727667,30,450.5243667,30,2.102833333,30,432.5769897,29,-1.2357,30,0.07,30,41.82843333,30,65.59717241,29,343.1381333,30,0.4,30,2018,1,1165,0.342897935,0.147987799,0.461470307,24,24,114.2446886,30.33333333,262.7549312,30.33333333,1.981004227,30.33333333,225.4700695,30.16666667,-1.668781306,30.33333333,0.087643435,30.33333333,41.83233933,30.33333333,66.54644571,28.45833333,342.8246963,30.33333333,0.461470307,30.33333333,0.708043382,1.8134202,0.74048049,1.061498661,1.714618122,1.931580097,0.999906627,0.985735177,1.000914278,4,GRA,46.58311,9.790639,10:30,1.60452478
2.01801E+11,2018,1,1100,0.351393036,0.259585475,0.25,28,28,277.9806071,28,498.6676071,28,2.291464286,28,543.8162593,27,-0.8805,28,0.134642857,28,41.84510714,28,63.4753963,27,342.7818571,28,0.25,28,2018,1,1165,0.342897935,0.147987799,0.461470307,24,24,114.2446886,30.33333333,262.7549312,30.33333333,1.981004227,30.33333333,225.4700695,30.16666667,-1.668781306,30.33333333,0.087643435,30.33333333,41.83233933,30.33333333,66.54644571,28.45833333,342.8246963,30.33333333,0.461470307,30.33333333,1.02477443,1.754100524,0.527630551,1.156718524,1.897843001,2.433203772,1.000305214,0.953851038,0.999875041,4,GRA,46.58311,9.790639,11:00,1.802473548
2.01801E+11,2018,1,1130,0.333522167,0.255447717,0.3,30,30,316.5578,30,529.4615333,30,2.316933333,30,623.5192357,28,-0.457566667,30,0.043333333,30,41.85246667,30,64.05434828,29,342.7593333,30,0.3,30,2018,1,1165,0.342897935,0.147987799,0.461470307,24,24,114.2446886,30.33333333,262.7549312,30.33333333,1.981004227,30.33333333,225.4700695,30.16666667,-1.668781306,30.33333333,0.087643435,30.33333333,41.83233933,30.33333333,66.54644571,28.45833333,342.8246963,30.33333333,0.461470307,30.33333333,0.972657263,1.726140392,0.274192109,1.169575159,2.015039379,2.770875425,1.000481143,0.962551006,0.99980934,4,GRA,46.58311,9.790639,11:30,1.946590445
2.01801E+11,2018,1,1200,0.312136338,0.252760293,0.413793103,29,29,308.8483448,29,546.2942069,29,2.28837931,29,604.9801448,29,-0.409103448,29,0.097310345,29,41.84531034,29,64.67234286,28,342.9787931,29,0.413793103,29,2018,1,1165,0.342897935,0.147987799,0.461470307,24,24,114.2446886,30.33333333,262.7549312,30.33333333,1.981004227,30.33333333,225.4700695,30.16666667,-1.668781306,30.33333333,0.087643435,30.33333333,41.83233933,30.33333333,66.54644571,28.45833333,342.8246963,30.33333333,0.461470307,30.33333333,0.91028935,1.707980628,0.245151025,1.155161246,2.079101635,2.703393468,1.000310072,0.971837672,1.000449492,4,GRA,46.58311,9.790639,12:00,2.034343664
2.01802E+11,2018,2,1000,0.145240742,0.284122892,0.576923077,26,26,298.8920769,26,541.0568846,26,1.144769231,26,533.5509583,24,-6.665730769,26,0.030769231,26,41.98626923,26,70.27048077,26,343.7636923,26,0.576923077,26,2018,2,1165,0.256094561,0.190610661,0.465109929,24,24,201.9779328,26.625,388.5521287,26.625,1.110822309,26.625,388.1944998,25.04166667,-6.88200786,26.625,0.022260057,26.625,41.98459721,26.625,71.57272394,26.375,342.856027,26.625,0.465109929,26.625,0.56713716,1.490592867,0.968573548,1.030560173,1.39249497,1.479825408,1.000039825,0.981805315,1.002647366,4,GRA,46.58311,9.790639,10:00,1.299326604
2.01802E+11,2018,2,1030,0.261351297,0.324978765,0.461538462,26,26,351.0136538,26,611.6723462,26,1.282038462,26,648.7199091,22,-6.437923077,26,0.007692308,26,41.97726923,26,67.91315,26,344.2682692,26,0.461538462,26,2018,2,1165,0.256094561,0.190610661,0.465109929,24,24,201.9779328,26.625,388.5521287,26.625,1.110822309,26.625,388.1944998,25.04166667,-6.88200786,26.625,0.022260057,26.625,41.98459721,26.625,71.57272394,26.375,342.856027,26.625,0.465109929,26.625,1.020526539,1.704934881,0.935471625,1.1541346,1.574234964,1.737881208,0.99982546,0.948869154,1.004119053,4,GRA,46.58311,9.790639,10:30,1.478081028
2.01802E+11,2018,2,1100,0.270209364,0.329244682,0.181818182,22,22,423.4829545,22,656.8408636,22,1.440545455,22,812.2435294,17,-5.792090909,22,0.021136364,22,41.98354545,22,65.86111364,22,343.893,22,0.181818182,22,2018,2,1165,0.256094561,0.190610661,0.465109929,24,24,201.9779328,26.625,388.5521287,26.625,1.110822309,26.625,388.1944998,25.04166667,-6.88200786,26.625,0.022260057,26.625,41.98459721,26.625,71.57272394,26.375,342.856027,26.625,0.465109929,26.625,1.055115587,1.727315143,0.841628058,1.296827983,1.690483246,2.096679319,0.999974949,0.920198506,1.003024514,4,GRA,46.58311,9.790639,11:00,1.621984458
2.01802E+11,2018,2,1130,0.416860885,0.324021227,0.346153846,26,26,455.9985769,26,692.0767308,26,1.347346154,26,880.3457619,21,-5.677115385,26,0.007692308,26,41.97796154,26,67.65012692,26,344.7262308,26,0.346153846,26,2018,2,1165,0.256094561,0.190610661,0.465109929,24,24,201.9779328,26.625,388.5521287,26.625,1.110822309,26.625,388.1944998,25.04166667,-6.88200786,26.625,0.022260057,26.625,41.98459721,26.625,71.57272394,26.375,342.856027,26.625,0.465109929,26.625,1.627761567,1.699911351,0.824921375,1.212926804,1.78116829,2.257665333,0.99984195,0.945194247,1.005454779,4,GRA,46.58311,9.790639,11:30,1.728534513
2.01802E+11,2018,2,1200,0.143080256,0.320301352,0.407407407,27,27,450.484037,27,707.2484074,27,1.365333333,27,865.729619,21,-5.460148148,27,0.038814815,27,41.98407407,27,68.24921111,27,344.6971852,27,0.407407407,27,2018,2,1165,0.256094561,0.190610661,0.465109929,24,24,201.9779328,26.625,388.5521287,26.625,1.110822309,26.625,388.1944998,25.04166667,-6.88200786,26.625,0.022260057,26.625,41.98459721,26.625,71.57272394,26.375,342.856027,26.625,0.465109929,26.625,0.558700875,1.680395784,0.79339464,1.229119475,1.820214986,2.230362648,0.99998754,0.953564533,1.005370062,4,GRA,46.58311,9.790639,12:00,1.795888114
2.01803E+11,2018,3,1000,0.40979911,0.320109631,0.344827586,29,29,440.4501379,29,757.9572759,29,1.789965517,29,880.01868,25,-1.056655172,29,0.067517241,29,42.15010345,29,69.38074828,29,335.6961034,29,0.344827586,29,2018,3,1165,0.425874,0.241938036,0.37788184,24,24,292.4403182,30.29166667,570.094028,30.29166667,1.792819289,30.29166667,596.2024724,28.54166667,-1.567970292,30.29166667,0.059737329,30.29166667,42.13728714,30.29166667,69.57683296,29,331.8890524,30.29166667,0.37788184,30.29166667,0.962254354,1.323105853,0.673899995,0.998408221,1.329530286,1.506119747,1.000304156,0.997181753,1.011470854,4,GRA,46.58311,9.790639,10:00,1.222903033
2.01803E+11,2018,3,1030,0.402466243,0.353431397,0.366666667,30,30,479.7325333,30,823.0218333,30,2.019333333,30,995.1625926,27,-0.6913,30,0.02,30,42.1555,30,66.03685,30,335.4356333,30,0.366666667,30,2018,3,1165,0.425874,0.241938036,0.37788184,24,24,292.4403182,30.29166667,570.094028,30.29166667,1.792819289,30.29166667,596.2024724,28.54166667,-1.567970292,30.29166667,0.059737329,30.29166667,42.13728714,30.29166667,69.57683296,29,331.8890524,30.29166667,0.37788184,30.29166667,0.945035958,1.460834365,0.440888455,1.126345162,1.443659805,1.640445942,1.000432227,0.94912124,1.010686044,4,GRA,46.58311,9.790639,10:30,1.355325493
2.01803E+11,2018,3,1100,0.540430319,0.355587097,0.387096774,31,31,532.5450968,31,866.7810323,31,2.097516129,31,1071.41632,25,-0.504483871,31,0.074967742,31,42.14312903,31,64.93559667,30,335.5063871,31,0.387096774,31,2018,3,1165,0.425874,0.241938036,0.37788184,24,24,292.4403182,30.29166667,570.094028,30.29166667,1.792819289,30.29166667,596.2024724,28.54166667,-1.567970292,30.29166667,0.059737329,30.29166667,42.13728714,30.29166667,69.57683296,29,331.8890524,30.29166667,0.37788184,30.29166667,1.26899111,1.469744498,0.321743259,1.169954017,1.520417667,1.821038563,1.00013864,0.933293367,1.010899229,4,GRA,46.58311,9.790639,11:00,1.463713406
2.01803E+11,2018,3,1130,0.719882139,0.372855006,0.258064516,31,31,542.4315161,31,898.7587742,31,2.114451613,31,1128.805,25,-0.471064516,31,0.003225806,31,42.14387097,31,65.46014516,31,335.7455161,31,0.258064516,31,2018,3,1165,0.425874,0.241938036,0.37788184,24,24,292.4403182,30.29166667,570.094028,30.29166667,1.792819289,30.29166667,596.2024724,28.54166667,-1.567970292,30.29166667,0.059737329,30.29166667,42.13728714,30.29166667,69.57683296,29,331.8890524,30.29166667,0.37788184,30.29166667,1.690364144,1.541117772,0.300429491,1.179400303,1.576509716,1.854845185,1.000156247,0.940832492,1.011619738,4,GRA,46.58311,9.790639,11:30,1.546201346
2.01803E+11,2018,3,1200,0.463513352,0.370021652,0.161290323,31,31,553.3853871,31,914.7417742,31,2.278580645,31,1178.522846,26,-0.214193548,31,0.064645161,31,42.14296774,31,63.98698387,31,335.9853226,31,0.161290323,31,2018,3,1165,0.425874,0.241938036,0.37788184,24,24,292.4403182,30.29166667,570.094028,30.29166667,1.792819289,30.29166667,596.2024724,28.54166667,-1.567970292,30.29166667,0.059737329,30.29166667,42.13728714,30.29166667,69.57683296,29,331.8890524,30.29166667,0.37788184,30.29166667,1.088381428,1.529406696,0.136605617,1.27094831,1.604545442,1.892301959,1.000134812,0.919659334,1.012342288,4,GRA,46.58311,9.790639,12:00,1.60137317
2.01804E+11,2018,4,1000,1.46203275,1.374750761,0.178571429,28,28,673.0528571,28,950.0364286,28,4.7295,28,1339.925036,28,6.204607143,28,0.020178571,28,43.50903571,28,53.38646667,27,329.2488214,28,0.178571429,28,2018,4,1165,1.202205354,1.314888248,0.240671182,24,24,484.8397151,28.875,749.8769002,28.875,5.040159134,28.875,959.1072739,28.79166667,6.22123306,28.875,0.020539375,28.875,43.8928729,28.875,52.07293625,27.25,327.259808,28.875,0.240671182,28.875,1.216125636,1.045526692,0.997327553,0.938363229,1.266923182,1.388196627,0.991255136,1.025224819,1.006077781,4,GRA,46.58311,9.790639,10:00,1.080349773
2.01804E+11,2018,4,1030,1.418651857,1.432540071,0.142857143,28,28,732.6288929,28,1006.468429,28,4.993857143,28,1444.213036,28,6.609678571,28,0,28,43.57739286,28,52.3483963,27,329.4507143,28,0.142857143,28,2018,4,1165,1.202205354,1.314888248,0.240671182,24,24,484.8397151,28.875,749.8769002,28.875,5.040159134,28.875,959.1072739,28.79166667,6.22123306,28.875,0.020539375,28.875,43.8928729,28.875,52.07293625,27.25,327.259808,28.875,0.240671182,28.875,1.180041207,1.089476671,1.062438669,0.990813387,1.342178201,1.511074423,0.9928125,1.005289889,1.0066947,4,GRA,46.58311,9.790639,10:30,1.204880164
2.01804E+11,2018,4,1100,1.188485929,1.445439157,0.107142857,28,28,741.6244643,28,1048.45375,28,5.222214286,28,1465.73425,28,6.86525,28,0.020571429,28,43.64,28,51.38127037,27,329.8751786,28,0.107142857,28,2018,4,1165,1.202205354,1.314888248,0.240671182,24,24,484.8397151,28.875,749.8769002,28.875,5.040159134,28.875,959.1072739,28.79166667,6.22123306,28.875,0.020539375,28.875,43.8928729,28.875,52.07293625,27.25,327.259808,28.875,0.240671182,28.875,0.988588118,1.099286695,1.103519179,1.036120913,1.398167819,1.529628125,0.994238862,0.986717364,1.007991725,4,GRA,46.58311,9.790639,11:00,1.312954261
2.01804E+11,2018,4,1130,1.152193971,1.385454693,0.214285714,28,28,756.0574643,28,1075.2725,28,5.489678571,28,1482.068407,27,7.0945,28,0,28,43.71628571,28,49.95459259,27,329.8736429,28,0.214285714,28,2018,4,1165,1.202205354,1.314888248,0.240671182,24,24,484.8397151,28.875,749.8769002,28.875,5.040159134,28.875,959.1072739,28.79166667,6.22123306,28.875,0.020539375,28.875,43.8928729,28.875,52.07293625,27.25,327.259808,28.875,0.240671182,28.875,0.9584003,1.053667256,1.140368787,1.089187549,1.433932022,1.559396726,0.99597686,0.959319681,1.007987033,4,GRA,46.58311,9.790639,11:30,1.402716241
2.01804E+11,2018,4,1200,1.707740229,1.429748879,0.214285714,28,28,761.3511786,28,1086.468214,28,5.855285714,28,1509.300536,28,7.459357143,28,0.029321429,28,43.80314286,28,47.88343333,27,329.7646429,28,0.214285714,28,2018,4,1165,1.202205354,1.314888248,0.240671182,24,24,484.8397151,28.875,749.8769002,28.875,5.040159134,28.875,959.1072739,28.79166667,6.22123306,28.875,0.020539375,28.875,43.8928729,28.875,52.07293625,27.25,327.259808,28.875,0.240671182,28.875,1.420506258,1.08735391,1.199015866,1.161726358,1.448862092,1.570315209,0.997955704,0.919545483,1.007653964,4,GRA,46.58311,9.790639,12:00,1.472627477
2.01805E+11,2018,5,1000,19.04609346,18.71067115,0.423076923,26,26,528.2777308,26,1067.773462,26,5.1845,26,1059.597692,26,9.805538462,26,0.094538462,26,39.183,26,61.76272609,23,312.9164615,26,0.423076923,26,2018,5,1165,16.98672724,16.78566527,0.505215157,24,24,412.7136312,27.41666667,870.9564603,27.41666667,4.93876293,27.41666667,830.1555325,27.41666667,9.473366808,27.41666667,0.113470049,27.41666667,39.02585764,27.41666667,63.47352796,24.375,311.8186092,27.41666667,0.505215157,27.41666667,1.121233843,1.114681537,1.035063738,1.049756806,1.225978003,1.280010377,1.004026622,0.973047002,1.003520804,4,GRA,46.58311,9.790639,10:00,1.08804546
2.01805E+11,2018,5,1030,20.41575923,19.37521654,0.384615385,26,26,553.8931923,26,1119.859231,26,5.195153846,26,1114.606346,26,9.854346154,26,0.023076923,26,39.01388462,26,61.90370435,23,311.1937692,26,0.384615385,26,2018,5,1165,16.98672724,16.78566527,0.505215157,24,24,412.7136312,27.41666667,870.9564603,27.41666667,4.93876293,27.41666667,830.1555325,27.41666667,9.473366808,27.41666667,0.113470049,27.41666667,39.02585764,27.41666667,63.47352796,24.375,311.8186092,27.41666667,0.505215157,27.41666667,1.201865371,1.15427159,1.040215834,1.051913995,1.285780957,1.342076322,0.999693203,0.975268058,0.997996143,4,GRA,46.58311,9.790639,10:30,1.188479104
2.01805E+11,2018,5,1100,22.31628074,19.53308481,0.407407407,27,27,543.7713333,27,1158.16,27,5.433185185,27,1104.503148,27,10.03548148,27,0.116148148,27,38.95714815,27,60.01445833,24,311.1414815,27,0.407407407,27,2018,5,1165,16.98672724,16.78566527,0.505215157,24,24,412.7136312,27.41666667,870.9564603,27.41666667,4.93876293,27.41666667,830.1555325,27.41666667,9.473366808,27.41666667,0.113470049,27.41666667,39.02585764,27.41666667,63.47352796,24.375,311.8186092,27.41666667,0.505215157,27.41666667,1.313748106,1.163676536,1.059336315,1.100110546,1.329756484,1.317551184,0.998239386,0.945503744,0.997828456,4,GRA,46.58311,9.790639,11:00,1.275247005
2.01805E+11,2018,5,1130,20.93081893,20.17117321,0.428571429,28,28,565.5406786,28,1180.801786,28,5.745642857,28,1154.075429,28,10.30757143,28,0.046428571,28,38.96710714,28,58.715608,25,312.4363929,28,0.428571429,28,2018,5,1165,16.98672724,16.78566527,0.505215157,24,24,412.7136312,27.41666667,870.9564603,27.41666667,4.93876293,27.41666667,830.1555325,27.41666667,9.473366808,27.41666667,0.113470049,27.41666667,39.02585764,27.41666667,63.47352796,24.375,311.8186092,27.41666667,0.505215157,27.41666667,1.232186674,1.201690424,1.088057882,1.16337693,1.355752945,1.370298037,0.998494575,0.925040877,1.001981228,4,GRA,46.58311,9.790639,11:30,1.346862309
2.01805E+11,2018,5,1200,21.41672231,21.09805154,0.538461538,26,26,604.5196154,26,1190.472308,26,5.815769231,26,1225.747923,26,10.701,26,0.203769231,26,39.27807692,26,59.63509167,24,312.1650385,26,0.538461538,26,2018,5,1165,16.98672724,16.78566527,0.505215157,24,24,412.7136312,27.41666667,870.9564603,27.41666667,4.93876293,27.41666667,830.1555325,27.41666667,9.473366808,27.41666667,0.113470049,27.41666667,39.02585764,27.41666667,63.47352796,24.375,311.8186092,27.41666667,0.505215157,27.41666667,1.260791559,1.256908869,1.129587845,1.177576108,1.36685628,1.464743516,1.006462876,0.939526974,1.001110996,4,GRA,46.58311,9.790639,12:00,1.402099056
2.01806E+11,2018,6,1000,31.20721167,23.187709,0.2,30,30,682.4656667,30,1096.377,30,6.219,30,1332.155133,30,12.81123333,30,0.096033333,30,31.6006,30,61.81817407,27,298.2581667,30,0.2,30,2018,6,1165,25.23151459,18.80156153,0.217776854,24,24,502.3023303,29.5,913.2886922,29.5,6.351480256,29.5,982.0680857,29.5,12.89826854,29.5,0.095433588,29.5,31.39366604,29.5,61.50063378,27.16666667,299.5788221,29.5,0.217776854,29.5,1.236834656,1.23328634,0.993252179,0.97914183,1.200471449,1.358675096,1.006591583,1.005163204,0.995591626,4,GRA,46.58311,9.790639,10:00,1.07650999
2.01806E+11,2018,6,1030,33.60583,23.37489533,0.133333333,30,30,679.2439,30,1147.854667,30,6.391966667,30,1333.017967,30,13.2665,30,0.03,30,31.5725,30,61.60935,28,299.1093667,30,0.133333333,30,2018,6,1165,25.23151459,18.80156153,0.217776854,24,24,502.3023303,29.5,913.2886922,29.5,6.351480256,29.5,982.0680857,29.5,12.89826854,29.5,0.095433588,29.5,31.39366604,29.5,61.50063378,27.16666667,299.5788221,29.5,0.217776854,29.5,1.331899038,1.243242233,1.028548906,1.006374327,1.256836613,1.352261097,1.005696498,1.001767725,0.998432949,4,GRA,46.58311,9.790639,10:30,1.170451562
2.01806E+11,2018,6,1100,34.46698,24.55091767,0.1,30,30,705.7309,30,1186.177667,30,6.498533333,30,1390.976367,30,13.6229,30,0.1271,30,31.54066667,30,61.5538931,29,299.3679333,30,0.1,30,2018,6,1165,25.23151459,18.80156153,0.217776854,24,24,502.3023303,29.5,913.2886922,29.5,6.351480256,29.5,982.0680857,29.5,12.89826854,29.5,0.095433588,29.5,31.39366604,29.5,61.50063378,27.16666667,299.5788221,29.5,0.217776854,29.5,1.366028975,1.305791417,1.056180522,1.023152568,1.298798153,1.404992287,1.004682493,1.000865996,0.999296049,4,GRA,46.58311,9.790639,11:00,1.252007566
2.01806E+11,2018,6,1130,34.42870333,24.79388,0.1,30,30,729.4705667,30,1210.691,30,7.131033333,30,1438.302733,30,14.10843333,30,0.023333333,30,31.49793333,30,58.51102759,29,300.0172,30,0.1,30,2018,6,1165,25.23151459,18.80156153,0.217776854,24,24,502.3023303,29.5,913.2886922,29.5,6.351480256,29.5,982.0680857,29.5,12.89826854,29.5,0.095433588,29.5,31.39366604,29.5,61.50063378,27.16666667,299.5788221,29.5,0.217776854,29.5,1.364511956,1.318713872,1.093823817,1.122735653,1.325638881,1.452253997,1.003321285,0.951389018,1.001463314,4,GRA,46.58311,9.790639,11:30,1.319779604
2.01806E+11,2018,6,1200,34.34073793,24.7204569,0.103448276,29,29,732.8132414,29,1220.918621,29,7.832896552,29,1449.589862,29,14.69631034,29,0.208931034,29,31.235,29,55.26734286,28,300.2662069,29,0.103448276,29,2018,6,1165,25.23151459,18.80156153,0.217776854,24,24,502.3023303,29.5,913.2886922,29.5,6.351480256,29.5,982.0680857,29.5,12.89826854,29.5,0.095433588,29.5,31.39366604,29.5,61.50063378,27.16666667,299.5788221,29.5,0.217776854,29.5,1.361025626,1.314808712,1.139401796,1.233239534,1.336837553,1.458908703,0.994945922,0.89864672,1.002294504,4,GRA,46.58311,9.790639,12:00,1.372606263
2.01807E+11,2018,7,1000,19.43975194,17.16851581,0.161290323,31,31,659.1907742,31,1065.826129,31,8.068193548,31,1290.383065,31,15.37016129,31,0.047290323,31,30.2056129,31,56.97117241,29,352.378871,31,0.161290323,31,2018,7,1165,15.27751017,13.36457112,0.346460573,24,24,481.5616444,30.79166667,889.5420416,30.79166667,7.846273163,30.79166667,941.0093889,30.79166667,15.10138002,30.79166667,0.127902375,30.79166667,30.09009328,30.79166667,58.78920763,28.66666667,353.4934831,30.79166667,0.346460573,30.79166667,1.272442415,1.284629013,1.017798458,1.028283541,1.198173981,1.368860627,1.003839125,0.969075358,0.996846867,4,GRA,46.58311,9.790639,10:00,1.066565293
2.01807E+11,2018,7,1030,19.55929065,17.45350903,0.161290323,31,31,706.4112258,31,1120.107097,31,8.529064516,31,1383.228065,31,15.76309677,31,0.074193548,31,30.16541935,31,55.46475172,29,352.1676774,31,0.161290323,31,2018,7,1165,15.27751017,13.36457112,0.346460573,24,24,481.5616444,30.79166667,889.5420416,30.79166667,7.846273163,30.79166667,941.0093889,30.79166667,15.10138002,30.79166667,0.127902375,30.79166667,30.09009328,30.79166667,58.78920763,28.66666667,353.4934831,30.79166667,0.346460573,30.79166667,1.280266904,1.305953545,1.043818297,1.087021104,1.259195231,1.466917546,1.002503351,0.943451255,0.99624942,4,GRA,46.58311,9.790639,10:30,1.167027883
2.01807E+11,2018,7,1100,19.976014,17.37975167,0.166666667,30,30,724.7162333,30,1160.642667,30,9.110133333,30,1420.2433,30,16.15013333,30,0.0973,30,30.3821,30,53.52104643,28,352.6273,30,0.166666667,30,2018,7,1165,15.27751017,13.36457112,0.346460573,24,24,481.5616444,30.79166667,889.5420416,30.79166667,7.846273163,30.79166667,941.0093889,30.79166667,15.10138002,30.79166667,0.127902375,30.79166667,30.09009328,30.79166667,58.78920763,28.66666667,353.4934831,30.79166667,0.346460573,30.79166667,1.30754382,1.300434673,1.069447515,1.161077768,1.304764263,1.50492931,1.009704414,0.910388974,0.997549649,4,GRA,46.58311,9.790639,11:00,1.254785991
2.01807E+11,2018,7,1130,20.41953032,17.68736613,0.161290323,31,31,743.8764516,31,1188.462903,31,9.210967742,31,1460.756548,31,16.50167742,31,0.016129032,31,30.11270968,31,54.68449,30,351.2707419,31,0.161290323,31,2018,7,1165,15.27751017,13.36457112,0.346460573,24,24,481.5616444,30.79166667,889.5420416,30.79166667,7.846273163,30.79166667,941.0093889,30.79166667,15.10138002,30.79166667,0.127902375,30.79166667,30.09009328,30.79166667,58.78920763,28.66666667,353.4934831,30.79166667,0.346460573,30.79166667,1.336574487,1.323451832,1.092726453,1.173929017,1.336039049,1.544716986,1.000751623,0.930179062,0.993712073,4,GRA,46.58311,9.790639,11:30,1.328331932
2.01807E+11,2018,7,1200,19.96642935,17.21605032,0.129032258,31,31,739.924,31,1201.37,31,9.274354839,31,1453.908581,31,16.58148387,31,0.219612903,31,30.07416129,31,55.37221333,30,351.0069355,31,0.129032258,31,2018,7,1165,15.27751017,13.36457112,0.346460573,24,24,481.5616444,30.79166667,889.5420416,30.79166667,7.846273163,30.79166667,941.0093889,30.79166667,15.10138002,30.79166667,0.127902375,30.79166667,30.09009328,30.79166667,58.78920763,28.66666667,353.4934831,30.79166667,0.346460573,30.79166667,1.30691645,1.288185769,1.098011165,1.182007642,1.350548871,1.536509414,0.999470524,0.941877184,0.992965789,4,GRA,46.58311,9.790639,12:00,1.386402598
2.01808E+11,2018,8,1000,21.7300229,18.60181516,0.064516129,31,31,614.2006452,31,986.5826774,31,7.277677419,31,1200.488935,31,14.89248387,31,0.103612903,31,33.86893548,31,61.21464444,27,350.5089355,31,0.064516129,31,2018,8,1165,15.5726427,13.35823111,0.247670251,24,24,390.9721278,30.66666667,799.370447,30.66666667,6.802711335,30.66666667,765.0720053,30.66666667,14.55673472,30.66666667,0.174549821,30.66666667,33.66443409,30.66666667,63.74350577,26.58333333,351.8797486,30.66666667,0.247670251,30.66666667,1.395397256,1.392535809,1.023064867,1.069820114,1.234199589,1.570957624,1.006074702,0.960327546,0.996104314,4,GRA,46.58311,9.790639,10:00,1.072193038
2.01808E+11,2018,8,1030,22.51856161,18.99510194,0.032258065,31,31,648.6963548,31,1042.75429,31,7.606096774,31,1266.403903,31,15.33687097,31,0.061290323,31,33.83912903,31,61.24183929,28,350.2492258,31,0.032258065,31,2018,8,1165,15.5726427,13.35823111,0.247670251,24,24,390.9721278,30.66666667,799.370447,30.66666667,6.802711335,30.66666667,765.0720053,30.66666667,14.55673472,30.66666667,0.174549821,30.66666667,33.66443409,30.66666667,63.74350577,26.58333333,351.8797486,30.66666667,0.247670251,30.66666667,1.446033409,1.42197734,1.053592805,1.118097829,1.304469404,1.659188235,1.005189303,0.960754175,0.99536625,4,GRA,46.58311,9.790639,10:30,1.189098418
2.01808E+11,2018,8,1100,21.12037097,17.88501129,0.064516129,31,31,599.913,31,1085.067419,31,7.304741935,31,1174.775613,31,15.47390323,31,0.151032258,31,33.79258065,31,62.72471724,29,349.7656129,31,0.064516129,31,2018,8,1165,15.5726427,13.35823111,0.247670251,24,24,390.9721278,30.66666667,799.370447,30.66666667,6.802711335,30.66666667,765.0720053,30.66666667,14.55673472,30.66666667,0.174549821,30.66666667,33.66443409,30.66666667,63.74350577,26.58333333,351.8797486,30.66666667,0.247670251,30.66666667,1.35624835,1.33887572,1.063006472,1.073798604,1.35740247,1.534413727,1.003806586,0.984017375,0.99399188,4,GRA,46.58311,9.790639,11:00,1.290996179
2.01808E+11,2018,8,1130,21.56637194,18.30948032,0.096774194,31,31,614.1202903,31,1112.795806,31,7.823322581,31,1205.638839,31,15.82151613,31,0.022580645,31,33.73064516,31,60.77957931,29,349.3272581,31,0.096774194,31,2018,8,1165,15.5726427,13.35823111,0.247670251,24,24,390.9721278,30.66666667,799.370447,30.66666667,6.802711335,30.66666667,765.0720053,30.66666667,14.55673472,30.66666667,0.174549821,30.66666667,33.66443409,30.66666667,63.74350577,26.58333333,351.8797486,30.66666667,0.247670251,30.66666667,1.384888381,1.370651561,1.08688634,1.150030068,1.392090251,1.570752099,1.001966796,0.953502299,0.992746128,4,GRA,46.58311,9.790639,11:30,1.376131306
2.01808E+11,2018,8,1200,20.9824729,17.55283806,0.096774194,31,31,586.4778065,31,1125.465484,31,8.069483871,31,1153.030161,31,16.06409677,31,0.224096774,31,33.66554839,31,60.31470345,29,348.9637742,31,0.096774194,31,2018,8,1165,15.5726427,13.35823111,0.247670251,24,24,390.9721278,30.66666667,799.370447,30.66666667,6.802711335,30.66666667,765.0720053,30.66666667,14.55673472,30.66666667,0.174549821,30.66666667,33.66443409,30.66666667,63.74350577,26.58333333,351.8797486,30.66666667,0.247670251,30.66666667,1.347393201,1.314009162,1.103550836,1.18621583,1.407939821,1.500050169,1.0000331,0.946209386,0.991713151,4,GRA,46.58311,9.790639,12:00,1.443038333
